delayed,prediction,probability
0,0.0,"[0.9737502619678322,0.02624973803216779]"
1,0.0,"[0.9364595525184469,0.06354044748155308]"
0,0.0,"[0.854129111563992,0.14587088843600804]"
1,1.0,"[0.01771671658687858,0.9822832834131214]"
0,0.0,"[0.9580545158038442,0.04194548419615585]"
1,0.0,"[0.9484513438432605,0.051548656156739536]"
0,0.0,"[0.9516780766722063,0.048321923327793725]"
1,0.0,"[0.6065498801180872,0.3934501198819128]"
1,1.0,"[0.04799256310691379,0.9520074368930862]"
1,1.0,"[0.024823592758342793,0.9751764072416572]"
1,1.0,"[0.0005202989032985007,0.9994797010967015]"
0,0.0,"[0.9838517599606276,0.01614824003937243]"
0,0.0,"[0.9824494668147177,0.017550533185282324]"
0,0.0,"[0.9824494668147177,0.017550533185282324]"
0,0.0,"[0.981942165464471,0.018057834535529005]"
0,0.0,"[0.9711546217939585,0.028845378206041494]"
0,0.0,"[0.9718638241679605,0.028136175832039534]"
0,0.0,"[0.9431975488915739,0.05680245110842608]"
1,1.0,"[0.4412475923053091,0.5587524076946909]"
0,1.0,"[0.3751106688854592,0.6248893311145408]"
1,1.0,"[0.0936735391726011,0.9063264608273989]"
1,1.0,"[0.06525535512463583,0.9347446448753641]"
0,0.0,"[0.965568162770584,0.03443183722941601]"
0,0.0,"[0.9815546396537401,0.018445360346259876]"
0,0.0,"[0.9767765861967095,0.023223413803290516]"
1,1.0,"[0.11906141115599438,0.8809385888440057]"
1,1.0,"[0.006486433035071361,0.9935135669649287]"
0,0.0,"[0.9698927081028896,0.030107291897110366]"
0,0.0,"[0.9589148208607882,0.041085179139211836]"
0,0.0,"[0.7851966674576597,0.2148033325423403]"
1,1.0,"[0.34191295166127167,0.6580870483387283]"
0,0.0,"[0.964718858008883,0.03528114199111698]"
0,0.0,"[0.9664604524146724,0.03353954758532762]"
0,0.0,"[0.9789343004703808,0.02106569952961923]"
0,0.0,"[0.9183938907879152,0.08160610921208478]"
0,0.0,"[0.985840788992789,0.014159211007210959]"
0,0.0,"[0.9844945713858928,0.015505428614107197]"
0,0.0,"[0.9814833423208409,0.01851665767915911]"
0,0.0,"[0.9467974204905615,0.05320257950943852]"
1,0.0,"[0.925147169814758,0.07485283018524203]"
0,0.0,"[0.9745125595388126,0.02548744046118745]"
0,0.0,"[0.9610275200065217,0.038972479993478304]"
0,0.0,"[0.9397925160820176,0.06020748391798236]"
0,0.0,"[0.6259338072930839,0.3740661927069161]"
0,0.0,"[0.9833070940067836,0.016692905993216378]"
0,0.0,"[0.9096116379566711,0.0903883620433289]"
1,0.0,"[0.9890408592427374,0.010959140757262564]"
0,0.0,"[0.9624932938465702,0.03750670615342977]"
0,0.0,"[0.9478151051695073,0.05218489483049271]"
0,0.0,"[0.9837979221108238,0.01620207788917616]"
1,1.0,"[0.023152977424706015,0.976847022575294]"
1,0.0,"[0.938861351590639,0.06113864840936101]"
1,0.0,"[0.5495487883397587,0.45045121166024127]"
0,1.0,"[0.1720027026807857,0.8279972973192142]"
0,0.0,"[0.9837834593343434,0.016216540665656587]"
0,0.0,"[0.8621541611536903,0.13784583884630974]"
0,0.0,"[0.8303425310270289,0.16965746897297107]"
0,0.0,"[0.9709097065937177,0.02909029340628233]"
0,0.0,"[0.6720176187285561,0.32798238127144386]"
0,0.0,"[0.9761107073248144,0.02388929267518558]"
0,0.0,"[0.9624235868749695,0.03757641312503046]"
1,1.0,"[2.6995902419621188e-05,0.9999730040975804]"
0,0.0,"[0.9754666228782604,0.02453337712173964]"
0,0.0,"[0.9687268617716379,0.031273138228362085]"
0,0.0,"[0.9704340304368567,0.02956596956314328]"
0,0.0,"[0.960691672771752,0.03930832722824795]"
0,0.0,"[0.7656555499799433,0.23434445002005666]"
0,0.0,"[0.9697402410447367,0.03025975895526334]"
0,0.0,"[0.9891647063560028,0.010835293643997157]"
0,0.0,"[0.9831773604345497,0.01682263956545027]"
0,0.0,"[0.979314725983861,0.020685274016138955]"
0,0.0,"[0.8865310762648116,0.11346892373518835]"
1,1.0,"[9.996677967270798e-08,0.9999999000332204]"
0,0.0,"[0.9700982392556922,0.029901760744307837]"
0,0.0,"[0.971147923835126,0.028852076164873952]"
0,0.0,"[0.9839887043138892,0.016011295686110816]"
0,0.0,"[0.9810045294319624,0.01899547056803763]"
0,0.0,"[0.9801978327994829,0.019802167200517085]"
0,0.0,"[0.9778913873744753,0.02210861262552466]"
0,0.0,"[0.7919571204737883,0.2080428795262117]"
1,1.0,"[0.40097891484799403,0.5990210851520059]"
0,0.0,"[0.9669032533760445,0.03309674662395545]"
0,0.0,"[0.9833358941660528,0.016664105833947174]"
0,0.0,"[0.973816550421482,0.026183449578518037]"
0,0.0,"[0.9497060432899839,0.05029395671001613]"
0,0.0,"[0.8354870263407765,0.16451297365922346]"
0,0.0,"[0.7082635597048477,0.29173644029515233]"
1,1.0,"[0.11241305210516993,0.8875869478948301]"
1,1.0,"[0.00526540890472648,0.9947345910952735]"
0,0.0,"[0.9687608878049934,0.031239112195006635]"
0,0.0,"[0.9752504793612375,0.024749520638762457]"
0,0.0,"[0.9551931793215015,0.044806820678498505]"
0,0.0,"[0.7718895357842543,0.22811046421574566]"
0,0.0,"[0.984457778807674,0.015542221192325956]"
0,0.0,"[0.9796532518538041,0.02034674814619586]"
0,0.0,"[0.9680984532913264,0.03190154670867362]"
0,0.0,"[0.9251228405049021,0.07487715949509788]"
1,1.0,"[0.005073074387527779,0.9949269256124722]"
0,0.0,"[0.9850356772356869,0.014964322764313143]"
0,0.0,"[0.9862199324625616,0.013780067537438434]"
0,0.0,"[0.9828739871834175,0.017126012816582548]"
0,0.0,"[0.978988662811193,0.02101133718880699]"
0,0.0,"[0.9624909159921098,0.037509084007890214]"
0,0.0,"[0.9111265944780391,0.08887340552196088]"
1,1.0,"[7.765099215424474e-05,0.9999223490078457]"
1,1.0,"[0.0017894172926814695,0.9982105827073185]"
0,0.0,"[0.9871730090138224,0.012826990986177567]"
0,0.0,"[0.9810220215027734,0.0189779784972266]"
0,0.0,"[0.9430497976720689,0.05695020232793113]"
1,0.0,"[0.7163027028614279,0.28369729713857206]"
1,1.0,"[1.232785039234035e-13,0.9999999999998768]"
0,0.0,"[0.9680181910195025,0.03198180898049752]"
0,0.0,"[0.9814114047878736,0.018588595212126413]"
0,0.0,"[0.9778394285751367,0.022160571424863273]"
0,0.0,"[0.942150918432527,0.05784908156747304]"
0,0.0,"[0.8984880766073562,0.10151192339264381]"
0,0.0,"[0.8874163070688575,0.11258369293114245]"
0,0.0,"[0.6609656667134736,0.33903433328652643]"
0,0.0,"[0.9814523327435013,0.0185476672564987]"
0,0.0,"[0.9754506526260813,0.024549347373918673]"
0,0.0,"[0.9738801854525304,0.02611981454746959]"
0,0.0,"[0.9728411121800052,0.02715888781999476]"
0,0.0,"[0.9411670960532168,0.0588329039467832]"
0,0.0,"[0.7113220304161748,0.2886779695838252]"
1,1.0,"[3.4024326833441735e-12,0.9999999999965976]"
0,0.0,"[0.9640228822660061,0.035977117733993924]"
0,0.0,"[0.8740214350769177,0.12597856492308235]"
0,0.0,"[0.7477035067830314,0.25229649321696856]"
0,0.0,"[0.5985888940700709,0.4014111059299291]"
